-221,-63,-642,10689368,0
-221,-77,-653,10689398,0
-225,-84,-653,10689429,0
-225,-73,-653,10689461,0
-232,-72,-660,10689491,0
-221,-50,-647,10689522,0
-208,-18,-656,10689553,0
-225,-23,-676,10689584,0
-209,3,-665,10689615,0
-180,16,-628,10689646,0
-162,7,-610,10689677,0
-167,-13,-609,10689708,0
-185,-20,-623,10689738,0
-205,-29,-650,10689770,0
-217,-42,-660,10689801,0
-223,-49,-669,10689831,0
-217,-40,-660,10689862,0
-210,-32,-656,10689893,0
-207,-36,-656,10689925,0
-196,-33,-653,10689955,0
-183,-26,-637,10689986,0
-178,-18,-632,10690017,0
-186,3,-637,10690048,0
-200,3,-644,10690079,0
-208,-8,-653,10690110,0
-205,-32,-665,10690141,0
-193,-20,-692,10690171,0
-154,25,-640,10690202,0
-109,39,-577,10690234,0
-148,35,-593,10690265,0
-231,28,-648,10690295,0
-276,12,-656,10690326,0
-253,-23,-648,10690357,0
-244,-39,-656,10690388,0
-232,-57,-647,10690419,0
-241,-52,-669,10690450,0
-265,-80,-688,10690481,0
-253,-84,-690,10690511,0
-225,-81,-665,10690543,0
-192,-53,-639,10690574,0
-159,-32,-599,10690605,0
-153,-49,-601,10690635,0
-180,-55,-625,10690666,0
-208,-16,-653,10690698,0
-250,65,-669,10690728,0
-271,143,-658,10690759,0
-274,177,-663,10690790,0
-272,171,-664,10690822,0
-260,185,-648,10690852,0
-264,391,-616,10690883,0
-264,435,-584,10690914,0
-194,152,-509,10690946,0
-109,-497,-455,10690976,0
-64,-1282,-544,10691007,0
-264,-978,-680,10691038,0
-400,-760,-738,10691069,0
-320,-559,-633,10691100,0
-312,-496,-592,10691131,0
-345,-369,-599,10691162,0
-365,-223,-633,10691193,0
-320,-65,-628,10691224,0
-285,3,-628,10691255,0
-250,19,-621,10691286,1
-232,24,-628,10691316,0
-210,22,-608,10691348,0
-208,55,-605,10691379,0
-228,30,-623,10691409,0
-249,-58,-644,10691440,0
-247,-121,-649,10691471,0
-241,-129,-653,10691503,0
-241,-100,-648,10691533,0
-264,-40,-660,10691564,0
-253,-15,-649,10691595,0
-232,24,-628,10691627,0
-228,95,-616,10691657,0
-256,236,-625,10691688,0
-301,428,-633,10691719,0
-317,576,-609,10691749,0
-269,455,-552,10691781,0
-212,48,-477,10691812,0
-109,-930,-490,10691843,0
-274,-1081,-655,10691873,0
-461,-1034,-781,10691905,0
-345,-961,-674,10691936,0
-263,-809,-575,10691966,0
-281,-644,-575,10691998,0
-287,-458,-573,10692029,0
-253,-237,-562,10692060,0
-232,92,-564,10692090,0
-196,243,-577,10692121,0
-200,111,-602,10692153,0
-208,-10,-617,10692184,0
-258,-57,-647,10692214,0
-269,19,-648,10692245,0
