-177,1,-680,114539,0
-192,12,-685,114570,0
-193,19,-687,114600,0
-196,25,-681,114631,0
-185,19,-676,114662,0
-184,19,-672,114693,0
-177,3,-680,114723,0
-177,3,-689,114754,0
-177,12,-689,114785,0
-177,19,-672,114816,0
-172,19,-672,114847,0
-186,19,-685,114878,0
-177,33,-677,114909,0
-176,28,-669,114939,0
-176,17,-681,114970,0
-177,24,-672,115001,0
-177,19,-672,115032,0
-177,15,-665,115062,0
-192,15,-676,115094,0
-208,23,-689,115125,0
-205,31,-680,115155,0
-200,7,-674,115186,0
-201,0,-690,115217,0
-189,1,-680,115248,0
-185,8,-669,115278,0
-185,6,-672,115309,0
-189,7,-680,115340,0
-192,15,-673,115371,0
-189,22,-671,115401,0
-196,24,-674,115433,0
-196,7,-685,115464,0
-193,6,-680,115494,0
-185,7,-669,115525,0
-185,16,-673,115556,0
-192,19,-681,115587,0
-193,19,-682,115617,0
-192,16,-676,115648,0
-188,23,-680,115679,0
-177,12,-672,115709,0
-168,12,-660,115741,0
-175,16,-672,115772,0
-191,12,-689,115803,0
-196,3,-690,115833,0
-199,-12,-692,115864,0
-177,3,-685,115895,0
-170,-1,-676,115926,0
-144,38,-621,115956,0
-169,79,-633,115987,0
-216,51,-672,116018,0
-240,-8,-704,116048,0
-244,-56,-719,116080,0
-221,-57,-709,116111,0
-185,-8,-674,116142,0
-168,39,-656,116172,0
-180,79,-649,116203,0
-194,97,-650,116234,0
-218,88,-672,116264,0
-237,78,-676,116295,0
-258,52,-689,116326,0
-260,15,-697,116358,0
-237,6,-695,116388,0
-217,0,-676,116419,0
-200,-13,-672,116450,0
-189,-4,-672,116481,0
-192,-1,-665,116511,0
-193,7,-665,116542,0
-201,22,-669,116573,0
-217,25,-685,116603,0
-212,12,-685,116634,0
-205,0,-674,116665,0
-196,-4,-674,116697,0
-185,-8,-671,116727,0
-178,-16,-663,116758,0
-193,-2,-672,116789,0
-200,9,-680,116819,0
-196,24,-680,116850,0
-193,23,-672,116881,0
-201,16,-676,116912,0
-205,7,-676,116942,0
-197,12,-673,116973,0
-200,16,-672,117005,0
-201,12,-672,117036,0
-205,15,-679,117066,0
-205,12,-685,117097,0
-200,-1,-681,117128,0
-193,0,-665,117158,0
-193,8,-666,117189,0
-196,19,-674,117220,0
-200,7,-680,117251,0
-200,-1,-680,117281,0
-196,-7,-674,117312,0
-199,3,-671,117343,0
-205,1,-680,117374,0
-205,-4,-676,117405,0
-200,-4,-672,117436,0
-191,-4,-676,117467,0
-194,7,-673,117497,0
-194,-8,-666,117528,0
-200,-1,-672,117559,0
-208,16,-674,117590,0
-208,19,-676,117620,0
-205,12,-673,117651,0
-200,-15,-674,117682,0
-200,-1,-676,117713,0
-200,31,-676,117744,0
-194,12,-669,117775,0
-193,12,-665,117806,0
-215,22,-679,117836,0
-237,199,-660,117867,0
-253,328,-653,117898,0
-260,280,-666,117928,0
-228,32,-637,117960,0
-140,-244,-576,117991,0
-57,-695,-564,118022,0
-121,-813,-682,118052,0
-301,-642,-808,118083,0
-317,-477,-756,118114,0
-215,-279,-626,118146,0
-249,19,-585,118176,0
-322,300,-666,118207,0
-317,119,-698,118238,1
-269,15,-673,118268,0
-216,-16,-647,118299,0
-212,15,-665,118330,0
-231,19,-690,118361,0
-217,47,-688,118392,0
-192,87,-671,118423,0
-168,118,-665,118454,0
-157,92,-663,118484,0
-154,49,-666,118515,0
-160,30,-665,118546,0
-153,19,-648,118577,0
-168,30,-656,118607,0
-191,39,-665,118639,0
-205,31,-663,118670,0
-225,15,-689,118701,0
-234,16,-697,118731,0
-232,32,-689,118762,0
-221,40,-669,118793,0
-216,35,-669,118823,0
-231,28,-680,118854,0
-232,22,-682,118885,0
-223,12,-680,118917,0
-221,15,-680,118947,0
-215,22,-676,118978,0
-201,28,-669,119009,0
-196,15,-663,119040,0
-193,15,-660,119070,0
-207,19,-680,119101,0
-210,16,-676,119132,0
-205,17,-676,119162,0
-208,24,-680,119194,0
-212,22,-680,119225,0
-212,3,-676,119256,0
-216,7,-672,119286,0
-217,24,-673,119317,0
-217,48,-665,119348,0
-220,41,-672,119378,0
-223,33,-680,119409,0
-225,31,-685,119440,0
-217,38,-676,119471,0
-212,39,-672,119502,0
-212,31,-672,119533,0
-210,24,-672,119564,0
-209,14,-665,119595,0
-208,-1,-669,119625,0
-210,-2,-679,119656,0
-210,32,-672,119687,0
-223,46,-674,119717,0
-217,28,-676,119748,0
-217,14,-671,119780,0
-218,-4,-674,119811,0
-228,6,-676,119841,0
-232,-1,-680,119872,0
-217,-4,-669,119903,0
-225,24,-672,119933,0
-228,56,-677,119964,0
-249,150,-672,119995,0
-290,550,-653,120026,0
-284,665,-623,120057,0
-281,319,-617,120088,0
-242,-113,-591,120119,0
-55,-1137,-541,120150,0
-121,-1101,-676,120180,0
-298,-660,-792,120211,0
-353,-260,-765,120243,0
-328,-49,-689,120273,0
-288,-77,-652,120304,1
-274,-80,-640,120335,0
-241,-7,-607,120366,0
-189,83,-580,120396,0
-272,60,-676,120427,0
-288,24,-708,120458,0
-264,7,-697,120488,0
-249,-32,-687,120520,0
-242,-25,-671,120551,0
-232,-8,-656,120582,0
-241,7,-665,120612,0
-244,39,-685,120643,0
-218,48,-666,120674,0
-189,44,-648,120705,0
-196,35,-664,120735,0
-224,12,-695,120766,0
-212,-8,-682,120797,0
-212,-17,-672,120828,0
-221,-13,-676,120859,0
-228,-1,-666,120890,0
-231,0,-676,120921,0
-232,1,-674,120951,0
-232,-9,-669,120982,0
-232,-16,-666,121013,0
-237,-20,-672,121043,0
-248,-25,-689,121074,0
-240,-33,-680,121105,0
-231,-34,-674,121137,0
-218,-17,-672,121167,0
-217,-16,-671,121198,0
-225,-16,-679,121229,0
-225,-25,-674,121260,0
-226,-36,-672,121290,0
-228,-36,-674,121321,0
-232,-25,-674,121352,0
-231,-13,-672,121383,0
-232,-9,-665,121414,0
-225,6,-672,121445,0
-232,3,-680,121476,0
-232,-4,-674,121506,0
-237,-2,-673,121537,0
-233,-8,-680,121568,0
-231,-7,-672,121598,0
-232,-7,-672,121629,0
-228,-1,-669,121660,0
-225,-13,-672,121691,0
-232,-10,-676,121721,0
-239,-8,-680,121753,0
-241,-8,-676,121784,0
-237,-8,-676,121815,0
-228,-8,-671,121845,0
-226,-10,-676,121876,0
-225,-2,-669,121907,0
-225,1,-665,121937,0
-226,-13,-672,121968,0
-233,-16,-681,121999,0
-237,-20,-674,122030,0
-232,-16,-680,122061,0
-232,-2,-672,122092,0
-231,3,-676,122123,0
