-393,48,-628,10256307,0
-392,51,-628,10256320,0
-377,51,-625,10256332,0
-365,39,-621,10256346,0
-356,28,-615,10256359,0
-353,-4,-615,10256372,0
-353,-16,-621,10256386,0
-353,-32,-626,10256399,0
-356,-50,-634,10256412,0
-353,-58,-633,10256425,0
-351,-58,-634,10256440,0
-343,-64,-633,10256453,0
-336,-66,-637,10256466,0
-336,-71,-644,10256480,0
-336,-77,-653,10256493,0
-333,-66,-656,10256507,0
-324,-58,-660,10256521,0
-313,-57,-656,10256534,0
-288,-57,-633,10256547,0
-280,-48,-625,10256561,0
-265,-20,-623,10256575,0
-256,-4,-618,10256587,0
-253,12,-625,10256601,0
-234,19,-621,10256614,0
-225,24,-617,10256626,0
-208,32,-602,10256640,0
-201,31,-599,10256653,0
-194,35,-592,10256665,0
-193,30,-601,10256678,0
-193,31,-607,10256692,0
-196,30,-607,10256705,0
-200,12,-609,10256717,0
-205,3,-615,10256730,0
-208,3,-625,10256743,0
-221,-1,-640,10256755,0
-231,-1,-642,10256769,0
-232,-1,-644,10256782,0
-232,7,-647,10256794,0
-232,12,-649,10256807,0
-232,12,-657,10256820,0
-234,7,-653,10256832,0
-233,14,-650,10256845,0
-228,9,-649,10256858,0
-228,-4,-640,10256871,0
-232,-8,-640,10256884,0
-232,-13,-644,10256898,0
-241,-8,-648,10256911,0
-249,-7,-655,10256923,0
-249,-7,-660,10256936,0
-253,-8,-658,10256950,0
-250,-10,-656,10256963,0
-237,-13,-649,10256976,0
-231,-15,-653,10256990,0
-225,-13,-648,10257004,0
-212,-17,-633,10257017,0
-207,-16,-633,10257031,0
-194,-8,-623,10257044,0
-193,-2,-618,10257056,0
-193,3,-623,10257070,0
-207,15,-631,10257082,0
-212,16,-637,10257095,0
-215,7,-641,10257107,0
-217,6,-648,10257120,0
-217,7,-648,10257133,0
-217,14,-644,10257145,0
-224,24,-648,10257159,0
-225,19,-644,10257172,0
-226,7,-648,10257184,0
-228,-16,-648,10257198,0
-226,-23,-648,10257211,0
-223,-29,-648,10257224,0
-218,-20,-644,10257239,0
-217,-15,-648,10257252,0
-217,1,-644,10257264,0
-221,12,-641,10257277,0
-221,15,-641,10257290,0
-224,15,-644,10257303,0
-223,12,-644,10257316,0
-225,16,-647,10257329,0
-228,19,-648,10257342,0
-226,16,-648,10257355,0
-225,15,-645,10257369,0
-221,3,-647,10257381,0
-218,-1,-644,10257393,0
-217,-7,-641,10257406,0
-217,-10,-644,10257420,0
-224,-13,-642,10257434,0
-228,-4,-648,10257446,0
-237,-2,-650,10257460,0
-241,-2,-658,10257473,0
-244,-20,-669,10257486,0
-247,-32,-665,10257500,0
-249,-40,-660,10257513,0
-256,-47,-649,10257526,0
-266,-40,-653,10257541,0
-297,-18,-664,10257554,0
-308,-1,-671,10257567,0
-319,24,-682,10257580,0
-328,57,-697,10257593,0
-328,63,-708,10257606,0
-328,56,-711,10257618,0
-301,24,-697,10257632,0
-285,8,-692,10257644,0
-263,-9,-687,10257657,0
-225,-49,-665,10257671,0
-208,-63,-660,10257684,0
-185,-73,-655,10257697,0
-180,-80,-665,10257712,0
-193,-80,-674,10257725,0
-226,-81,-722,10257738,0
-244,-65,-738,10257752,0
-244,-29,-719,10257766,0
-216,-8,-685,10257778,0
-168,7,-653,10257790,0
-84,39,-585,10257804,0
-63,71,-570,10257816,0
-49,99,-567,10257828,0
-23,144,-561,10257842,0
-13,158,-562,10257854,0
-2,168,-569,10257867,0
7,188,-573,10257879,0
7,192,-576,10257891,0
14,192,-583,10257903,0
15,191,-591,10257915,0
12,166,-609,10257928,0
7,152,-623,10257940,0
-7,135,-632,10257952,0
-13,83,-648,10257966,0
-16,56,-656,10257978,0
-13,30,-657,10257990,0
-8,8,-656,10258001,0
-8,-4,-653,10258014,0
-8,7,-660,10258025,0
-20,28,-672,10258037,0
-40,44,-680,10258050,0
-72,120,-705,10258063,0
-104,230,-712,10258076,0
-125,323,-708,10258089,0
-104,383,-656,10258104,0
-64,376,-610,10258116,0
40,376,-529,10258128,0
